(5853, 5488)
(8094, 7221)
(4546, 4768)
(6122, 5672)
(2163, 3268)
(8780, 7633)
(2421, 3094)
(1378, 2502)
(7851, 7138)
(5992, 5597)
(5018, 5000)
(3951, 4184)
(5046, 5102)
(4923, 4977)
(6493, 5985)
(974, 2139)
(6630, 5921)
(2881, 3482)
(6300, 5728)
(8529, 7501)
(4484, 4734)
(732, 2044)
(2131, 3165)
(1258, 2648)
(3608, 3963)
(5295, 5219)
(6269, 5808)
(4525, 4525)
(9995, 8452)
(1737, 2909)
(509, 2072)
(4380, 4389)
(9228, 7869)
(529, 2080)
(5582, 5319)
(4187, 4624)
(9558, 8095)
(1361, 2350)
(6002, 5679)
(8237, 7157)
(9662, 8073)
(9122, 7764)
(7993, 7111)
(2346, 3214)
(3966, 4309)
(8540, 7411)
(2048, 3031)
(1020, 2133)
(7057, 6379)
(3621, 3880)
(6370, 5778)
(7305, 6391)
(7505, 6869)
(9864, 8140)
(7133, 6638)
(4081, 4198)
(664, 1852)
(4365, 4429)
(1947, 2828)
(5827, 5440)
(4601, 4813)
(5241, 5176)
(1608, 2799)
(445, 1737)
(9282, 7922)
(7208, 6616)
(7768, 6771)
(7931, 6985)
(7464, 6658)
(2073, 2836)
(6246, 6028)
(5531, 5182)
(8428, 7285)
(9878, 8305)
(8604, 7391)
(9039, 7947)
(8132, 7236)
(5855, 5468)
(675, 1911)
(1857, 3011)
(240, 1646)
(4145, 4300)
(5125, 5122)
(8622, 7603)
(2968, 3534)
(2676, 3554)
(6887, 6088)
(2499, 3297)
(618, 1894)
(6288, 5834)
(2517, 3400)
(5761, 5405)
(4116, 4392)
(7776, 6774)
(4221, 4399)
(1977, 2882)
(6828, 6382)
(6438, 5869)
(4876, 4843)
(1686, 2802)
(9065, 7764)
(7447, 6603)
(8948, 7884)
(2842, 3401)
(3424, 4059)
(3515, 3919)
(5223, 5191)
(5333, 5330)
(1407, 2695)
(4130, 4370)
(6870, 6344)
(6279, 5940)
(720, 1895)
(1278, 2657)
(8507, 7260)
(1361, 2376)
(3232, 3937)
(3926, 4317)
(5572, 5445)
(14, 1742)
(6841, 6321)
(4729, 4929)
(9219, 7934)
(3298, 3736)
(434, 1837)
(6146, 5615)
(5400, 5131)
(9743, 8032)
(6724, 6246)
(9747, 8362)
(8549, 7538)
(6349, 5846)
(5351, 5181)
(6322, 5861)
(8145, 7203)
(3765, 4300)
(6443, 5982)
(7597, 6946)
(9511, 8095)
(8992, 7777)
(183, 1758)
(3010, 3615)
(7109, 6239)
(6321, 5996)
(2304, 3116)
(2579, 3383)
(8617, 7571)
(8618, 7533)
(3244, 3663)
(3490, 3775)
(7725, 6960)
(3973, 4358)
(3543, 3874)
(7066, 6217)
(5893, 5464)
(686, 2243)
(9182, 7793)
(9158, 7678)
(8, 1572)
(3729, 3941)
(799, 2202)
(2149, 3143)
(8623, 7275)
(3804, 4051)
(9146, 7990)
(5292, 5047)
(6492, 5832)
(1099, 2497)
(9303, 8094)
(5266, 5214)
(6913, 6373)
(4949, 4925)
(851, 2080)
(7311, 6543)
(2695, 3573)
(9597, 8294)
(5679, 5515)
(1789, 2856)
(5865, 5452)
(9050, 7824)
(899, 2239)
(9699, 8298)
(5862, 5598)
(6253, 5887)
(1816, 2826)
(9961, 8435)
(4287, 4449)
(6121, 5621)
(2512, 3321)
(6666, 5941)
(3244, 3972)
(8020, 7085)
(79, 1595)
(5024, 5056)
(690, 2243)
(4931, 4783)
(2770, 3611)
(3645, 4271)
(7402, 6573)
(9580, 8131)
(4752, 4728)
(7895, 6938)
(9233, 7682)
(6450, 6003)
(530, 1763)
(4847, 4894)
(5284, 5216)
(7437, 6607)
(3511, 3795)
(5695, 5565)
(5110, 5162)
(3253, 3640)
(1009, 2099)
(566, 1918)
(6448, 6009)
(9186, 7653)
(8939, 7499)
(9277, 7720)
(8995, 7634)
(8527, 7591)
(2864, 3375)
(1287, 2385)
(6860, 6212)
(9474, 7844)
(4196, 4340)
(4544, 4549)
(1152, 2245)
(9039, 7735)
(4406, 4787)
(3297, 3740)
(16, 1412)
(2321, 3375)
(4824, 4986)
(7329, 6597)
(6462, 5932)
(1158, 2331)
(1823, 3001)
(5140, 5144)
(1738, 2978)
(6553, 5997)
(7172, 6596)
(7272, 6727)
(2879, 3684)
(4642, 4653)
(9720, 8023)
(9850, 8276)
(9786, 8429)
(6864, 6397)
(4824, 4708)
(2760, 3367)
(6084, 5572)
(3605, 4005)
(7597, 6754)
(7874, 6886)
(5800, 5419)
(9653, 8319)
(7953, 7147)
(4159, 4593)
(4754, 4661)
(6882, 6179)
(7875, 7052)
(5889, 5684)
(3669, 3992)
(9678, 8079)
(6100, 5762)
(6918, 6416)
(328, 2019)
(6044, 5822)
(5948, 5513)
(1382, 2557)
(801, 2107)
(5120, 5045)
(6352, 5753)
(819, 2115)
(4711, 4967)
(7397, 6512)
(8934, 7662)
(226, 1630)
(6303, 5741)
(4493, 4650)
(2565, 3183)
(2708, 3361)
(849, 2051)
(5031, 4937)
(5644, 5303)
(2391, 3401)
(9706, 8123)
(1582, 2499)
(6798, 6242)
(8925, 7765)
(2031, 3047)
(7600, 6963)
(8032, 6931)
(214, 1742)
(4950, 4869)
(1918, 2976)
(5385, 5158)
(2744, 3545)
(7246, 6675)
(6330, 5834)
(8186, 7166)
(5011, 5097)
(8159, 7317)
(2095, 3032)
(7195, 6673)
(6296, 6051)
(3967, 4169)
(3881, 4201)
(4396, 4485)
(1513, 2471)
(4417, 4423)
(9435, 8039)
(6689, 6197)
(1776, 3004)
(6359, 5765)
(2484, 3281)
(7123, 6284)
(8335, 7176)
(875, 2228)
(1867, 2925)
(8384, 7136)
(495, 1833)
(182, 1573)
(8191, 7175)
(919, 2276)
(8818, 7437)
(4225, 4557)
(6411, 5772)
(8971, 7821)
(226, 1629)
(360, 1658)
(9219, 7679)
(766, 2260)
(5558, 5212)
(9397, 7823)
(4201, 4302)
(3412, 3980)
(6487, 5820)
(777, 2223)
(552, 2109)
(1553, 2475)
(5572, 5247)
(4130, 4295)
(5455, 5121)
(5660, 5504)
(5293, 5336)
(2740, 3303)
(4571, 4810)
(6317, 6051)
(682, 2028)
(90, 1496)
(6216, 5884)
(8092, 7301)
(1101, 2406)
(5525, 5411)
(5727, 5531)
(6404, 6103)
(2463, 3451)
(4051, 4456)
(1974, 2984)
(2163, 3132)
(3182, 3779)
(9351, 7905)
(3816, 4056)
(3079, 3600)
(4933, 4770)
(9625, 8204)
(9622, 8025)
(1424, 2591)
(9567, 8281)
(3812, 4104)
(6106, 5731)
(7717, 6943)
(8237, 7229)
(9832, 8315)
(521, 1991)
(4800, 4918)
(2474, 3163)
(8087, 7005)
(7484, 6606)
(4490, 4524)
(8023, 6935)
(550, 2029)
(505, 1920)
(3548, 4191)
(1856, 2723)
(7645, 6726)
(8083, 7098)
(6066, 5647)
(1843, 2991)
(6305, 5693)
(2116, 3044)
(67, 1549)
(4184, 4641)
(1119, 2536)
(1451, 2525)
(3734, 4276)
(6512, 5940)
(1196, 2325)
(2274, 3214)
(3790, 4212)
(6131, 5707)
(7159, 6514)
(928, 2094)
(9162, 8017)
(6327, 6063)
(1045, 2157)
(5008, 4981)
(6900, 6405)
(8666, 7489)
(6138, 5962)
(3307, 3980)
(968, 2088)
(5262, 5130)
(446, 1963)
(3665, 4274)
(2374, 3123)
(9757, 8288)
(3531, 4189)
(8813, 7544)
(3603, 4060)
(6968, 6208)
(8030, 7219)
(5029, 4936)
(1507, 2742)
(569, 1823)
(3185, 3597)
(2207, 3119)
(6750, 6009)
(625, 1830)
(3264, 3841)
(5584, 5308)
(331, 1829)
(316, 1670)
(8614, 7616)
(8320, 7170)
(3892, 4316)
(2214, 2910)
(2191, 2936)
(651, 1920)
(7580, 6919)
(48, 1601)
(5276, 5312)
(2922, 3657)
(6226, 5743)
(3829, 4250)
(3844, 4211)
(1039, 2377)
(6977, 6469)
(9707, 8242)
(5304, 5031)
(2572, 3425)
(1511, 2719)
(6282, 5967)
(3707, 4190)
(4702, 4930)
(7971, 6908)
(9689, 8178)
(7982, 6903)
(7329, 6526)
(4761, 4731)
(3565, 3833)
(3305, 3786)
(948, 2334)
(1484, 2627)
(8406, 7172)
(1605, 2887)
(3527, 4043)
(3617, 4237)
(6426, 6110)
(7673, 6717)
(2800, 3606)
(4758, 4813)
(6982, 6432)
(3032, 3597)
(4780, 4892)
(8233, 7366)
(2266, 3034)
(7905, 7092)
(5247, 5142)
(7047, 6411)
(9003, 7658)
(4844, 4823)
(2895, 3667)
(1241, 2384)
(2451, 3443)
(4285, 4698)
(6998, 6414)
(3743, 4106)
(1614, 2613)
(333, 1777)
(6933, 6373)
(7869, 6986)
(1427, 2606)
(8851, 7586)
(5204, 5085)
(7259, 6487)
(2658, 3398)
(9733, 8041)
(6375, 5986)
(9723, 8216)
(6042, 5830)
(563, 2172)
(6125, 5779)
(5224, 5032)
(2075, 3193)
(8217, 7006)
(5733, 5334)
(6605, 5966)
(7690, 6921)
(7824, 6985)
(6872, 6180)
(3289, 3750)
(8846, 7736)
(5269, 5315)
(3581, 4118)
(3904, 4217)
(6223, 6015)
(3431, 3743)
(3169, 3852)
(5857, 5489)
(6259, 5957)
(6534, 5893)
(6091, 5906)
(8342, 7260)
(8741, 7644)
(1194, 2340)
(1898, 3083)
(9082, 7817)
(6200, 5828)
(3627, 3981)
(6117, 5627)
(4465, 4436)
(6037, 5550)
(8069, 6964)
(943, 2119)
(3043, 3601)
(162, 1638)
(8773, 7582)
(1947, 3087)
(460, 1782)
(9534, 7911)
(2203, 3270)
(116, 1878)
(7892, 6774)
(2177, 2958)
(409, 2044)
(7386, 6513)
(3444, 3978)
(9780, 8080)
(4820, 4722)
(7666, 6837)
(5617, 5256)
(71, 1531)
(6272, 6026)
(3792, 4320)
(718, 1924)
(8966, 7788)
(3198, 3722)
(6753, 6005)
(2926, 3673)
(2032, 3094)
(7951, 6947)
(6282, 6026)
(2836, 3654)
(3337, 3715)
(3607, 4158)
(5583, 5441)
(8820, 7578)
(2508, 3158)
(9508, 8222)
(6500, 6074)
(2070, 2827)
(2162, 3202)
(7675, 6737)
(3868, 4059)
(9359, 7898)
(7940, 7164)
(4746, 4888)
(768, 2197)
(796, 2332)
(6760, 6030)
(5071, 4888)
(3064, 3718)
(4480, 4658)
(4484, 4524)
(1467, 2696)
(4347, 4526)
(6530, 6203)
(6970, 6431)
(328, 2022)
(6660, 6182)
(2204, 3156)
(8862, 7451)
(6431, 6022)
(8962, 7672)
(2854, 3532)
(3774, 4151)
(9470, 8204)
(8469, 7341)
(1154, 2339)
(220, 1722)
(4470, 4516)
(1444, 2711)
(5193, 5143)
(9596, 7973)
(410, 1747)
(8694, 7663)
(5205, 5252)
(87, 1630)
(8258, 7252)
(7585, 6634)
(5753, 5652)
(8134, 7122)
(5001, 4906)
(2988, 3556)
(2201, 2962)
(7688, 6789)
(8532, 7259)
(2909, 3455)
(1838, 2910)
(1852, 2971)
(3768, 4313)
(9485, 8070)
(4322, 4358)
(7914, 7003)
(4851, 5019)
(1840, 3025)
(183, 1766)
(7148, 6594)
(2679, 3605)
(4580, 4865)
(4410, 4514)
(4672, 4707)
(2275, 2969)
(2714, 3577)
(5166, 5017)
(320, 1966)
(2619, 3510)
(9849, 8140)
(1641, 2725)
(5377, 5455)
(8628, 7460)
(5838, 5551)
(8457, 7477)
(6319, 5939)
(9200, 8008)
(1005, 2480)
(8416, 7515)
(8198, 7063)
(2131, 2859)
(1938, 3023)
(7224, 6334)
(8110, 7086)
(8761, 7386)
(2560, 3430)
(3806, 4344)
(1084, 2436)
(2196, 3206)
(4551, 4699)
(6484, 5819)
(5570, 5206)
(7887, 6930)
(2396, 3267)
(2049, 3188)
(2748, 3548)
(2591, 3519)
(429, 1754)
(2726, 3504)
(8256, 7333)
(3703, 4076)
(8811, 7585)
(1275, 2600)
(3790, 4150)
(7508, 6527)
(987, 2097)
(8542, 7458)
(1391, 2353)
(8396, 7499)
(6611, 5907)
(5424, 5284)
(5414, 5094)
(3560, 4053)
(8485, 7555)
(6075, 5659)
(9300, 7946)
(5352, 5261)
(5534, 5474)
(5180, 5015)
(4623, 4943)
(6374, 6055)
(5930, 5624)
(5043, 4922)
(1017, 2100)
(1813, 3004)
(5176, 5239)
(4884, 5020)
(7762, 7050)
(3878, 4105)
(899, 2169)
(9668, 8199)
(3635, 4104)
(267, 1860)
(9814, 8368)
(5481, 5171)
(6769, 6142)
(9577, 8252)
(7573, 6829)
(4259, 4493)
(1492, 2464)
(393, 1800)
(1446, 2724)
(1938, 3085)
(1793, 2748)
(6280, 5913)
(2108, 3027)
(5044, 4929)
(6180, 5662)
(9168, 7690)
(6061, 5577)
(2586, 3251)
(3187, 3780)
(1800, 2657)
(9351, 7913)
(2565, 3444)
(9150, 7939)
(2524, 3310)
(1691, 2560)
(3277, 3799)
(8294, 7361)
(9208, 7697)
(4465, 4780)
(4865, 4985)
(8344, 7310)
(4523, 4800)
(8339, 7459)
(4591, 4578)
(125, 1651)
(6228, 5894)
(8795, 7448)
(2412, 3164)
(5277, 5168)
(1373, 2521)
(716, 2040)
(7857, 6840)
(257, 1607)
(3155, 3707)
(144, 1578)
(5588, 5424)
(8069, 6928)
(6582, 6190)
(9698, 8011)
(8764, 7468)
(606, 2160)
(8154, 7344)
(4064, 4224)
(4087, 4276)
(6607, 5965)
(9615, 8289)
(6456, 5830)
(3781, 4112)
(3974, 4412)
(7501, 6767)
(577, 2137)
(107, 1727)
(8766, 7379)
(8635, 7595)
(3517, 4041)
(7221, 6509)
(2299, 3260)
(5926, 5481)
(16, 1679)
(523, 2048)
(1712, 2849)
(8281, 7111)
(1525, 2809)
(7719, 6981)
(7402, 6448)
(5618, 5495)
(9638, 8104)
(2268, 3117)
(8487, 7239)
(7072, 6515)
(6607, 6032)
(3970, 4144)
(1035, 2419)
(6534, 6182)
(1184, 2454)
(6291, 5747)
(986, 2186)
(1816, 3018)
(8376, 7280)
(4228, 4514)
(6319, 5806)
(9485, 8098)
(2940, 3438)
(220, 1679)
(3296, 3978)
(4473, 4450)
(8052, 6974)
(6954, 6486)
(7406, 6621)
(6978, 6412)
(9483, 8022)
(7033, 6210)
(2961, 3699)
(314, 1674)
(369, 1693)
(8009, 7191)
(6080, 5668)
(2392, 3412)
(1935, 3057)
(3821, 4005)
(2810, 3658)
(5353, 5079)
(1764, 2978)
(6729, 6204)
(1902, 2756)
(178, 1908)
(8168, 7114)
(719, 1995)
(874, 2161)
(9703, 8134)
(9603, 8011)
(2388, 3080)
(2736, 3272)
(2745, 3428)
(8733, 7384)
(8490, 7288)
(5460, 5393)
(8987, 7516)
(9838, 8159)
(8534, 7542)
(3047, 3650)
(2702, 3493)
(2664, 3215)
(3116, 3904)
(918, 2163)
(5671, 5593)
(7665, 6789)
(4204, 4649)
(2918, 3766)
(8079, 7085)
(8349, 7271)
(7725, 6729)
(6943, 6158)
(6350, 5966)
(2920, 3511)
(5516, 5549)
(4849, 5007)
(4695, 4618)
(6507, 5893)
(4316, 4712)
(8354, 7457)
(5098, 4971)
(6716, 6290)
(5240, 5360)
(3350, 3836)
(7449, 6643)
(3039, 3720)
(3552, 4186)
(5978, 5805)
(6690, 6312)
(6227, 5692)
(7991, 6854)
(3909, 4305)
(491, 1915)
(7454, 6729)
(1603, 2744)
(8593, 7472)
(5659, 5530)
(9410, 7953)
(8163, 7303)
(9460, 8118)
(1745, 2605)
(8047, 7233)
(1378, 2447)
(5549, 5540)
(1748, 2798)
(1974, 2977)
(2226, 3095)
(3453, 3827)
(1293, 2571)
(6879, 6092)
(6591, 6198)
(2477, 3180)
(3142, 3874)
(8311, 7190)
(8769, 7539)
(2604, 3465)
(1457, 2624)
(1836, 2996)
(2616, 3268)
(4241, 4391)
(8112, 6947)
(4742, 4806)
(2518, 3270)
(1649, 2648)
(7359, 6731)
(8226, 7223)
(9542, 8231)
(7285, 6470)
(4457, 4555)
(8095, 7108)
(6956, 6186)
(6703, 6219)
(8020, 7095)
(5267, 5343)
(749, 2301)
(7687, 6912)
(7028, 6206)
(8938, 7525)
(1880, 3028)
(2701, 3372)
(7198, 6359)
(5666, 5277)
(9642, 8162)
(2474, 3390)
(8431, 7264)
(8661, 7399)
(3425, 3971)
(1663, 2868)
(3937, 4134)
(9749, 8223)
(1006, 2462)
(4974, 5164)
(5110, 4875)
(6189, 5717)
(3066, 3861)
(7555, 6865)
(3597, 4052)
(8706, 7393)
(7721, 6736)
(7830, 6960)
(629, 1852)
(5238, 5333)
(3942, 4346)
(5596, 5570)
(9762, 8188)
(4664, 4855)
(2207, 3028)
(3729, 3995)
(2770, 3392)
(649, 1922)
(4849, 4754)
(5497, 5343)
(6846, 6435)
(2171, 3191)
(2241, 3222)
(5021, 4872)
(1625, 2523)
(539, 2038)
(5510, 5242)
(5282, 5362)
(2926, 3724)
(7490, 6495)
(5022, 5003)
(9537, 7928)
(9889, 8246)
(2409, 3175)
(7586, 6652)
(8048, 7201)
(9500, 8128)
(1736, 2603)
(6383, 5921)
(4576, 4831)
(8731, 7637)
(9673, 8253)
(5853, 5560)
(581, 2166)
(4625, 4911)
(1171, 2540)
(1638, 2531)
(4877, 4726)
(9604, 8080)
(1457, 2785)
(1000, 2267)
(3851, 4053)
(6373, 5788)
(453, 1756)
(8187, 7010)
(9716, 8151)
(7920, 7009)
(6705, 6018)
(4174, 4366)
(6311, 5955)
(1976, 2818)
(2770, 3651)
(5402, 5433)
(6184, 5720)
(6577, 6234)
(8701, 7581)
(3907, 4243)
(5458, 5450)
(224, 1645)
(526, 1966)
(1005, 2119)
(8778, 7545)
(4660, 4777)
(5962, 5479)
(3691, 4011)
(4615, 4769)
(9389, 8057)
(7872, 6980)
(6137, 5737)
(7908, 6894)
(9930, 8486)
(553, 1844)
(4840, 4904)
(9294, 8069)
(5329, 5318)
(742, 2016)
(4560, 4630)
(3754, 3974)
(7016, 6559)
(1766, 2756)
(6707, 6278)
(6411, 6049)
(2144, 2864)
(5163, 5200)
(4596, 4530)
(2752, 3283)
(2141, 3176)
(5430, 5158)
(6670, 6153)
(5311, 5129)
(5536, 5281)
(5524, 5332)
(1795, 2909)
(4591, 4602)
(6914, 6345)
(8890, 7787)
(5364, 5327)
(5146, 5152)
(8831, 7624)
(2117, 3133)
(5299, 5105)
(4256, 4645)
(3399, 3760)
(1659, 2858)
(4200, 4328)
(1486, 2535)
(6263, 5659)
(5055, 4949)
(5005, 4923)
(1348, 2675)
(3267, 4016)
(2593, 3256)
(9025, 7596)
(7003, 6280)
(316, 1991)
(1723, 2604)
(1272, 2413)
(2136, 3030)
(6562, 6070)
(154, 1873)
(8613, 7559)
(9818, 8192)
(2394, 3032)
(9333, 8000)
(2456, 3344)
(9783, 8348)
(5125, 5000)
(6946, 6397)
(7343, 6752)
(5867, 5468)
(8463, 7339)
(2714, 3550)
(1459, 2569)
(7168, 6518)
(2765, 3612)
(5994, 5753)
(3374, 4093)
(9742, 8198)
(7039, 6274)
(5696, 5279)
(6800, 6380)
(3162, 3717)
(9540, 7925)
(75, 1725)
(2716, 3307)
(6689, 6190)
(9636, 8041)
(795, 2154)
(533, 2116)
(3274, 3776)
(6251, 5844)
(2924, 3426)
(4391, 4461)
(1346, 2417)
(6766, 6136)
(7527, 6851)
(8283, 7117)
(3208, 3783)
(6627, 6249)
(8931, 7499)
(1470, 2485)
(5346, 5148)
(3055, 3690)
(6191, 5794)
(6174, 5775)
(7027, 6445)
(8355, 7247)
(8185, 7356)
(7756, 7047)
(7145, 6621)
(7689, 6867)
(2817, 3501)
(7453, 6547)
(7649, 6955)
(431, 2081)
(2392, 3057)
(7615, 6647)
(2729, 3315)
(555, 2161)
(3533, 4202)
(4322, 4700)
(2501, 3401)
(1219, 2370)
(9919, 8477)
(8485, 7475)
(3645, 4050)
(8595, 7247)
(3939, 4262)
(3566, 4106)
(4910, 4823)
(6499, 5929)
(6984, 6167)
(738, 2154)
(7653, 6840)
(5421, 5325)
(4445, 4520)
(1146, 2242)
(5928, 5714)
(9827, 8112)
(5559, 5416)
(1759, 2891)
(2963, 3476)
(5302, 5023)
(5828, 5557)
(9737, 8131)
(7619, 6762)
(7057, 6523)
(9327, 7783)
(3378, 3970)
(8100, 6993)
(2849, 3368)
(7574, 6593)
(1370, 2531)
(2387, 3344)
(2078, 3134)
(3455, 3819)
(725, 2115)
(5887, 5644)
(5211, 4989)
(9798, 8299)
(4244, 4655)
(557, 2015)
(5548, 5400)
(9556, 7999)
(990, 2108)
(6528, 5947)
(6504, 6156)
(9978, 8248)
(3547, 4039)
(9564, 8001)
(2051, 2902)
(9789, 8387)
(14, 1570)
(4263, 4622)
(1363, 2717)
(6514, 5966)
(2520, 3176)
(6005, 5835)
(7954, 6914)
(312, 1960)
(7621, 6719)
(2953, 3639)
(7055, 6391)
(1602, 2732)
(8929, 7646)
(7178, 6345)
(4364, 4759)
(2525, 3171)
(5034, 5044)
(8340, 7403)
(7190, 6518)
(2282, 3103)
(325, 1638)
(1714, 2634)
(4176, 4528)
(5237, 5226)
(6819, 6176)
(8586, 7443)
(3805, 4280)
(9509, 8101)
(7036, 6197)
(4046, 4367)
(6175, 5632)
(5415, 5400)
(6937, 6379)
(7564, 6556)
(36, 1671)
(3924, 4170)
(8169, 7041)
(8525, 7330)
(2858, 3628)
(686, 1987)
(1554, 2847)
(8330, 7291)
(4826, 4864)
(3903, 4219)
(4110, 4332)
(4438, 4684)
(4252, 4403)
(6710, 6249)
(962, 2249)
(5576, 5521)
(6779, 6091)
(1607, 2885)
(5929, 5432)
(5414, 5235)
(159, 1538)
(9392, 7877)
(1092, 2151)
(9691, 8216)
(2824, 3664)
(2806, 3483)
(5650, 5335)
(524, 1785)
(9563, 7914)
(8287, 7180)
(5240, 5078)
(7396, 6784)
(4649, 4610)
(6513, 5942)
(894, 2165)
(5635, 5293)
(6783, 6256)
(3608, 3909)
(9481, 8037)
(5640, 5277)
(8659, 7408)
(2427, 3388)
(6086, 5625)
(2053, 2993)
(1507, 2632)
(5484, 5361)
(3908, 4142)
(2211, 3302)
(1507, 2635)
(4726, 4937)
(677, 1975)
(9174, 7703)
(609, 2160)
(5827, 5672)
(3311, 3845)
(2509, 3132)
(7793, 6884)
(8054, 7199)
(6430, 6003)
(7190, 6497)
(5341, 5180)
(8152, 7290)
(3676, 4122)
(258, 1975)
(6015, 5671)
(3889, 4420)
(5580, 5354)
(3932, 4127)
(1974, 3002)
(8374, 7411)
(4724, 4991)
(4089, 4405)
(6216, 5783)
(7578, 6790)
(1337, 2465)
(9956, 8315)
(3883, 4207)
(1243, 2541)
(5076, 5064)
(3404, 4061)
(7785, 6752)
(5989, 5760)
(5061, 4988)
(7610, 6645)
(3026, 3683)
(6462, 6065)
(5937, 5743)
(7086, 6585)
(1111, 2177)
(4998, 4850)
(7816, 6735)
(6921, 6338)
(3986, 4322)
(1497, 2674)
(4573, 4539)
(4407, 4706)
(8374, 7303)
(8760, 7573)
(1084, 2387)
(3237, 3657)
(6971, 6323)
(516, 1792)
(9125, 7608)
(7891, 6963)
(4703, 4680)
(866, 2126)
(532, 1788)
(8862, 7433)
(3703, 3939)
(9443, 7848)
(8180, 6983)
(9907, 8471)
(6385, 6048)
(3566, 3991)
(2051, 3152)
(805, 2183)
(609, 1981)
(6500, 5844)
(9794, 8262)
(1328, 2417)
(2882, 3597)
(1267, 2611)
(3402, 3983)
(7554, 6670)
(8343, 7358)
(7321, 6580)
(8718, 7685)
(3622, 3988)
(5886, 5693)
(2123, 3241)
(6023, 5858)
(1825, 2697)
(7240, 6678)
(3045, 3742)
(6000, 5838)
(1073, 2409)
(1836, 2703)
(9202, 8041)
(9897, 8372)
(5073, 5162)
(5031, 4858)
(9753, 8110)
(334, 1767)
(3209, 3934)
(1955, 2985)
(6931, 6258)
(621, 2114)
(7957, 7007)
(2074, 2955)
(4421, 4549)
(5871, 5433)
(3671, 4292)
(7544, 6610)
(9865, 8352)
(8051, 7179)
(2696, 3549)
(9736, 8287)
(3380, 3828)
(5324, 5388)
(3819, 4006)
(8666, 7577)
(6366, 5830)
(1887, 2689)
(7633, 6989)
(5604, 5374)
(9447, 8194)
(1748, 2598)
(3862, 4096)
(1273, 2477)
(3446, 3905)
(4746, 4774)
(3614, 3916)
(4679, 4817)
(6466, 5903)
(3940, 4316)
(9362, 8043)
(8245, 7131)
(494, 2094)
(9016, 7787)
(1415, 2442)
(6519, 5875)
(6581, 5892)
(6170, 5695)
(7720, 6691)
(8103, 7138)
(2138, 3162)
(1634, 2604)
(1094, 2354)
(142, 1607)
(8574, 7494)
(6908, 6444)
(9871, 8325)
(6180, 5861)
(3543, 4132)
(5447, 5328)
(5936, 5437)
(7247, 6688)
(7177, 6535)
(8776, 7370)
(1188, 2220)
(5768, 5512)
(7898, 6918)
(6581, 6001)
(3129, 3544)
(8673, 7679)
(1836, 2774)
(8690, 7336)
(4516, 4633)
(9321, 7815)
(6745, 6057)
(8884, 7828)
(2004, 3160)
(6962, 6343)
(8245, 7018)
(7496, 6790)
(422, 2035)
(1950, 2904)
(1194, 2427)
(8688, 7669)
(9405, 7998)
(1528, 2509)
(1241, 2566)
(3830, 4235)
(1581, 2502)
(8074, 7039)
(7142, 6529)
(516, 1777)
(7634, 6889)
(7979, 7118)
(890, 2068)
(4853, 5038)
(9597, 8234)
(7404, 6606)
(3547, 3927)
(3125, 3909)
(7083, 6533)
(4555, 4677)
(1982, 2908)
(1819, 3004)
(1800, 2668)
(5865, 5494)
(5567, 5549)
(8142, 7009)
(1354, 2692)
(8674, 7425)
(3379, 3968)
(7920, 6803)
(7709, 7031)
(8996, 7726)
(1480, 2486)
(4142, 4472)
(4885, 4964)
(9405, 8097)
(6940, 6463)
(5676, 5346)
(7885, 7097)
(9445, 7893)
(4310, 4501)
(5875, 5768)
(3213, 3769)
(8326, 7081)
(7867, 6760)
(5883, 5553)
(7670, 6822)
(2921, 3455)
(6840, 6441)
(2274, 3137)
(3763, 4307)
(3007, 3801)
(4894, 4791)
(7862, 7069)
(9290, 7868)
(8134, 7209)
(4819, 4824)
(4005, 4270)
(1717, 2702)
(463, 1772)
(2375, 3167)
(2663, 3550)
(8752, 7363)
(670, 2165)
(732, 1952)
(5663, 5625)
(7745, 7047)
(7381, 6695)
(5204, 5235)
(1323, 2473)
(6831, 6336)
(5512, 5333)
(5394, 5437)
(8322, 7360)
(1000, 2252)
(4407, 4662)
(8011, 7109)
(3609, 4224)
(8004, 7202)
(4752, 4977)
(7196, 6682)
(615, 1912)
(7766, 7043)
(3670, 4100)
(3376, 3906)
(7085, 6426)
(7705, 6705)
(1556, 2718)
(7570, 6916)
(990, 2219)
(83, 1542)
(7317, 6768)
(6862, 6267)
(7745, 6835)
(8646, 7674)
(7083, 6580)
(8022, 7057)
(1661, 2727)
(6407, 5940)
(2244, 2934)
(7552, 6896)
(7710, 6765)
(2307, 2999)
(4422, 4738)
(5491, 5152)
(9747, 8146)
(7826, 6828)
(3518, 4132)
(3243, 3723)
(345, 1809)
(6766, 6024)
(5453, 5364)
(673, 2138)
(5892, 5693)
(4721, 4721)
(637, 2183)
(9436, 8177)
(3994, 4257)
(808, 2062)
(6068, 5565)
(7655, 6745)
(4617, 4764)
(3254, 3969)
(3392, 4024)
(6238, 5853)
(7094, 6291)
(1005, 2226)
(2146, 3131)
(928, 2257)
(7221, 6630)
(4227, 4455)
(2352, 3150)
(707, 2038)
(5053, 5109)
(2241, 2971)
(8730, 7437)
(5035, 5146)
(7371, 6523)
(8204, 7124)
(3109, 3819)
(12, 1770)
(3310, 3848)
(1435, 2736)
(7902, 6788)
(3883, 4374)
(2447, 3342)
(375, 1797)
(4566, 4515)
(9893, 8155)
(75, 1777)
(4164, 4617)
(4155, 4560)
(1989, 3007)
